4985.87 ,2.17 ,2074.19 ,1.05 ,6.99 ,668
4985.90 ,2.17 ,2074.19 ,1.05 ,6.99 ,668
4985.91 ,0.83 ,2074.22 ,1.05 ,7.00 ,668
4985.92 ,0.83 ,2074.22 ,1.05 ,7.00 ,668
4985.90 ,-1.64 ,2074.27 ,1.05 ,7.00 ,667
4985.87 ,-2.32 ,2074.29 ,1.05 ,7.01 ,667
4985.82 ,-4.11 ,2074.33 ,1.05 ,7.01 ,667
4985.76 ,-4.56 ,2074.34 ,1.05 ,7.01 ,666
4985.70 ,-5.01 ,2074.35 ,1.05 ,7.01 ,666
4985.62 ,-6.34 ,2074.38 ,1.05 ,7.02 ,666
4985.53 ,-6.79 ,2074.39 ,1.05 ,7.02 ,666
4985.43 ,-8.58 ,2074.43 ,1.05 ,7.03 ,665
4985.26 ,-13.28 ,2074.53 ,1.05 ,7.04 ,664
4985.08 ,-15.06 ,2074.57 ,1.05 ,7.04 ,663
4984.86 ,-17.08 ,2074.62 ,1.05 ,7.05 ,663
4984.65 ,-16.85 ,2074.61 ,1.05 ,7.05 ,663
4984.44 ,-17.29 ,2074.63 ,1.05 ,7.05 ,663
4984.21 ,-18.19 ,2074.65 ,1.05 ,7.05 ,662
4983.98 ,-18.63 ,2074.66 ,1.05 ,7.06 ,662
4983.72 ,-21.30 ,2074.72 ,1.05 ,7.06 ,661
4983.44 ,-21.75 ,2074.73 ,1.05 ,7.06 ,661
4983.17 ,-21.75 ,2074.73 ,1.05 ,7.06 ,661
4982.89 ,-22.41 ,2074.74 ,1.05 ,7.07 ,661
4982.61 ,-22.41 ,2074.74 ,1.05 ,7.07 ,661
4982.30 ,-24.85 ,2074.79 ,1.05 ,7.07 ,660
4982.03 ,-21.52 ,2074.72 ,1.05 ,7.06 ,661
4981.76 ,-21.75 ,2074.73 ,1.05 ,7.06 ,661
4981.50 ,-21.30 ,2074.72 ,1.05 ,7.06 ,661
4981.22 ,-21.97 ,2074.73 ,1.05 ,7.07 ,661
4980.95 ,-21.97 ,2074.73 ,1.05 ,7.07 ,661
4980.64 ,-24.19 ,2074.78 ,1.05 ,7.07 ,660
4980.32 ,-25.97 ,2074.82 ,1.05 ,7.08 ,660
4979.99 ,-25.74 ,2074.81 ,1.05 ,7.08 ,660
4979.67 ,-25.74 ,2074.81 ,1.05 ,7.08 ,660
4979.39 ,-22.64 ,2074.75 ,1.05 ,7.07 ,660
4979.10 ,-22.86 ,2074.75 ,1.05 ,7.07 ,660
4978.80 ,-23.75 ,2074.77 ,1.05 ,7.07 ,660
4978.51 ,-23.30 ,2074.76 ,1.05 ,7.07 ,660
4978.18 ,-26.19 ,2074.82 ,1.05 ,7.08 ,659
4977.85 ,-25.97 ,2074.82 ,1.05 ,7.08 ,659
4977.56 ,-23.75 ,2074.77 ,1.05 ,7.07 ,660
4977.25 ,-24.19 ,2074.78 ,1.05 ,7.07 ,660
4976.95 ,-24.19 ,2074.78 ,1.05 ,7.07 ,660
4976.65 ,-23.96 ,2074.77 ,1.05 ,7.07 ,660
4976.32 ,-26.19 ,2074.82 ,1.05 ,7.08 ,659
4975.96 ,-28.41 ,2074.88 ,1.05 ,7.08 ,658
4975.58 ,-30.18 ,2074.92 ,1.05 ,7.09 ,658
4975.21 ,-29.30 ,2074.90 ,1.05 ,7.09 ,658
4974.86 ,-27.75 ,2074.86 ,1.05 ,7.08 ,658
4974.49 ,-29.07 ,2074.89 ,1.05 ,7.09 ,658
4974.31 ,-29.51 ,2074.90 ,1.05 ,7.09 ,658
4974.12 ,-29.74 ,2074.91 ,1.05 ,7.09 ,658
4973.93 ,-30.18 ,2074.92 ,1.05 ,7.09 ,658
4973.73 ,-31.07 ,2074.94 ,1.05 ,7.09 ,657
4973.37 ,-28.62 ,2074.88 ,1.05 ,7.09 ,658
4973.01 ,-28.62 ,2074.88 ,1.05 ,7.09 ,658
4972.65 ,-28.41 ,2074.88 ,1.05 ,7.08 ,658
4972.29 ,-28.85 ,2074.89 ,1.05 ,7.09 ,658
4971.92 ,-29.30 ,2074.90 ,1.05 ,7.09 ,658
4971.52 ,-31.51 ,2074.95 ,1.05 ,7.09 ,657
4971.11 ,-31.96 ,2074.96 ,1.05 ,7.09 ,657
4970.71 ,-31.73 ,2074.95 ,1.05 ,7.09 ,657
4970.30 ,-32.62 ,2074.97 ,1.05 ,7.10 ,656
4969.93 ,-29.51 ,2074.90 ,1.05 ,7.09 ,657
4969.64 ,-23.07 ,2074.75 ,1.05 ,7.07 ,659
4969.24 ,-31.29 ,2074.94 ,1.05 ,7.09 ,657
4968.89 ,-27.96 ,2074.86 ,1.05 ,7.08 ,658
4968.53 ,-28.41 ,2074.88 ,1.05 ,7.08 ,657
4968.14 ,-30.63 ,2074.93 ,1.05 ,7.09 ,657
4967.74 ,-31.96 ,2074.96 ,1.05 ,7.09 ,656
4967.34 ,-31.07 ,2074.94 ,1.05 ,7.09 ,656
4966.94 ,-31.51 ,2074.95 ,1.05 ,7.09 ,656
4966.53 ,-32.40 ,2074.97 ,1.05 ,7.10 ,656
4966.12 ,-32.40 ,2074.97 ,1.05 ,7.10 ,656
4965.72 ,-31.51 ,2074.95 ,1.05 ,7.09 ,656
4965.35 ,-29.96 ,2074.91 ,1.05 ,7.09 ,657
4964.99 ,-27.75 ,2074.86 ,1.05 ,7.08 ,657
4964.71 ,-22.64 ,2074.75 ,1.05 ,7.07 ,658
4964.41 ,-23.75 ,2074.77 ,1.05 ,7.07 ,658
4964.10 ,-24.41 ,2074.78 ,1.05 ,7.07 ,658
4963.79 ,-24.19 ,2074.78 ,1.05 ,7.07 ,658
4963.48 ,-24.41 ,2074.78 ,1.05 ,7.07 ,658
4963.10 ,-29.74 ,2074.91 ,1.05 ,7.09 ,656
4962.72 ,-30.18 ,2074.92 ,1.05 ,7.09 ,656
4962.34 ,-30.40 ,2074.92 ,1.05 ,7.09 ,656
4961.93 ,-31.96 ,2074.96 ,1.05 ,7.09 ,655
4961.52 ,-32.17 ,2074.96 ,1.05 ,7.10 ,655
4961.13 ,-31.29 ,2074.94 ,1.05 ,7.09 ,656
4960.73 ,-31.51 ,2074.95 ,1.05 ,7.09 ,655
4960.32 ,-31.96 ,2074.96 ,1.05 ,7.09 ,655
4959.93 ,-30.63 ,2074.93 ,1.05 ,7.09 ,656
4959.54 ,-30.84 ,2074.93 ,1.05 ,7.09 ,655
4959.12 ,-33.29 ,2074.99 ,1.05 ,7.10 ,655
4958.69 ,-33.73 ,2075.00 ,1.05 ,7.10 ,655
4958.27 ,-33.29 ,2074.99 ,1.05 ,7.10 ,655
4957.85 ,-33.29 ,2074.99 ,1.05 ,7.10 ,655
4957.43 ,-33.06 ,2074.98 ,1.05 ,7.10 ,655
4956.95 ,-37.70 ,2075.08 ,1.05 ,7.11 ,653
4956.48 ,-37.26 ,2075.07 ,1.05 ,7.11 ,653
4956.00 ,-37.26 ,2075.07 ,1.05 ,7.11 ,653
4955.56 ,-35.27 ,2075.03 ,1.05 ,7.10 ,654
4955.13 ,-33.50 ,2074.99 ,1.05 ,7.10 ,654
4954.69 ,-34.61 ,2075.01 ,1.05 ,7.10 ,654
4954.26 ,-34.16 ,2075.00 ,1.05 ,7.10 ,654
4953.84 ,-32.84 ,2074.98 ,1.05 ,7.10 ,654
4953.45 ,-30.18 ,2074.92 ,1.05 ,7.09 ,655
4953.27 ,-28.85 ,2074.89 ,1.05 ,7.09 ,655
4953.08 ,-29.30 ,2074.90 ,1.05 ,7.09 ,655
4952.74 ,-27.30 ,2074.85 ,1.05 ,7.08 ,656
4952.42 ,-25.30 ,2074.80 ,1.05 ,7.08 ,656
4952.02 ,-31.07 ,2074.94 ,1.05 ,7.09 ,654
4951.64 ,-30.18 ,2074.92 ,1.05 ,7.09 ,655
4951.21 ,-33.29 ,2074.99 ,1.05 ,7.10 ,654
4950.79 ,-33.29 ,2074.99 ,1.05 ,7.10 ,654
4950.38 ,-32.40 ,2074.97 ,1.05 ,7.10 ,654
4949.97 ,-31.51 ,2074.95 ,1.05 ,7.09 ,654
4949.56 ,-32.40 ,2074.97 ,1.05 ,7.10 ,654
4949.15 ,-31.96 ,2074.96 ,1.05 ,7.09 ,654
4948.74 ,-32.40 ,2074.97 ,1.05 ,7.10 ,654
4948.36 ,-30.18 ,2074.92 ,1.05 ,7.09 ,654
4947.97 ,-30.40 ,2074.92 ,1.05 ,7.09 ,654
4947.59 ,-29.51 ,2074.90 ,1.05 ,7.09 ,654
4947.20 ,-30.63 ,2074.93 ,1.05 ,7.09 ,654
4946.80 ,-31.51 ,2074.95 ,1.05 ,7.09 ,654
4946.39 ,-32.17 ,2074.96 ,1.05 ,7.10 ,653
4945.98 ,-31.96 ,2074.96 ,1.05 ,7.09 ,653
4945.54 ,-34.61 ,2075.01 ,1.05 ,7.10 ,653
4945.32 ,-34.39 ,2075.01 ,1.05 ,7.10 ,653
4945.05 ,-42.12 ,2075.19 ,1.05 ,7.13 ,650
4944.47 ,-45.64 ,2075.26 ,1.05 ,7.14 ,649
4943.87 ,-46.52 ,2075.28 ,1.05 ,7.14 ,649
4943.28 ,-46.52 ,2075.28 ,1.05 ,7.14 ,649
4942.70 ,-45.64 ,2075.26 ,1.05 ,7.14 ,649
4942.17 ,-41.24 ,2075.17 ,1.05 ,7.12 ,650
4941.64 ,-41.24 ,2075.17 ,1.05 ,7.12 ,650
4941.12 ,-40.80 ,2075.16 ,1.05 ,7.12 ,650
4940.69 ,-33.73 ,2075.00 ,1.05 ,7.10 ,652
4940.27 ,-32.84 ,2074.98 ,1.05 ,7.10 ,652
4939.87 ,-31.29 ,2074.94 ,1.05 ,7.09 ,653
4939.46 ,-32.17 ,2074.96 ,1.05 ,7.10 ,652
4939.05 ,-31.73 ,2074.95 ,1.05 ,7.09 ,652
4938.65 ,-31.07 ,2074.94 ,1.05 ,7.09 ,653
4938.26 ,-30.63 ,2074.93 ,1.05 ,7.09 ,653
4937.87 ,-30.63 ,2074.93 ,1.05 ,7.09 ,653
4937.47 ,-31.07 ,2074.94 ,1.05 ,7.09 ,652
4937.07 ,-31.73 ,2074.95 ,1.05 ,7.09 ,652
4936.67 ,-31.29 ,2074.94 ,1.05 ,7.09 ,652
4936.27 ,-30.84 ,2074.93 ,1.05 ,7.09 ,652
4935.89 ,-29.74 ,2074.91 ,1.05 ,7.09 ,653
4935.73 ,-26.19 ,2074.82 ,1.05 ,7.08 ,654
4935.56 ,-26.41 ,2074.83 ,1.05 ,7.08 ,654
4935.23 ,-25.74 ,2074.81 ,1.05 ,7.08 ,654
4934.89 ,-26.63 ,2074.83 ,1.05 ,7.08 ,653
4934.55 ,-26.19 ,2074.82 ,1.05 ,7.08 ,653
4934.21 ,-26.86 ,2074.84 ,1.05 ,7.08 ,653
4933.86 ,-26.86 ,2074.84 ,1.05 ,7.08 ,653
4933.52 ,-27.08 ,2074.84 ,1.05 ,7.08 ,653
4933.20 ,-25.08 ,2074.80 ,1.05 ,7.07 ,654
4932.92 ,-22.20 ,2074.74 ,1.05 ,7.07 ,654
4932.58 ,-26.19 ,2074.82 ,1.05 ,7.08 ,653
4932.26 ,-25.08 ,2074.80 ,1.05 ,7.07 ,653
4931.96 ,-23.30 ,2074.76 ,1.05 ,7.07 ,654
4931.65 ,-24.41 ,2074.78 ,1.05 ,7.07 ,654
4931.36 ,-22.64 ,2074.75 ,1.05 ,7.07 ,654
4931.07 ,-22.64 ,2074.75 ,1.05 ,7.07 ,654
4930.78 ,-23.07 ,2074.75 ,1.05 ,7.07 ,654
4930.50 ,-21.97 ,2074.73 ,1.05 ,7.07 ,654
4930.25 ,-19.74 ,2074.68 ,1.05 ,7.06 ,655
4930.00 ,-19.74 ,2074.68 ,1.05 ,7.06 ,655
4929.75 ,-19.29 ,2074.67 ,1.05 ,7.06 ,655
4929.54 ,-16.18 ,2074.60 ,1.05 ,7.05 ,656
4929.44 ,-16.18 ,2074.60 ,1.05 ,7.05 ,656
4929.34 ,-15.74 ,2074.59 ,1.05 ,7.05 ,656
4929.14 ,-15.29 ,2074.58 ,1.05 ,7.05 ,656
4928.97 ,-13.72 ,2074.54 ,1.05 ,7.04 ,656
4928.83 ,-11.05 ,2074.49 ,1.05 ,7.03 ,657
4928.71 ,-9.03 ,2074.44 ,1.05 ,7.03 ,657
4928.61 ,-7.92 ,2074.42 ,1.05 ,7.02 ,658
4928.48 ,-9.93 ,2074.46 ,1.05 ,7.03 ,657
4928.34 ,-11.72 ,2074.50 ,1.05 ,7.03 ,657
4928.25 ,-6.34 ,2074.38 ,1.05 ,7.02 ,658
4928.19 ,-5.46 ,2074.36 ,1.05 ,7.02 ,658
4928.12 ,-5.23 ,2074.35 ,1.05 ,7.02 ,658
4928.05 ,-5.23 ,2074.35 ,1.05 ,7.02 ,658
4927.99 ,-5.23 ,2074.35 ,1.05 ,7.02 ,658
4927.96 ,-1.87 ,2074.28 ,1.05 ,7.01 ,659
4927.95 ,-0.74 ,2074.25 ,1.05 ,7.00 ,660
4927.95 ,-0.52 ,2074.25 ,1.05 ,7.00 ,660
4927.93 ,-0.97 ,2074.26 ,1.05 ,7.00 ,660
4927.92 ,-1.42 ,2074.27 ,1.05 ,7.00 ,659
4927.87 ,-3.44 ,2074.31 ,1.05 ,7.01 ,659
4927.86 ,-1.19 ,2074.26 ,1.05 ,7.00 ,660
4927.87 ,1.05 ,2074.22 ,1.05 ,7.00 ,660
4927.85 ,-1.64 ,2074.27 ,1.05 ,7.00 ,659
4927.90 ,3.97 ,2074.15 ,1.05 ,6.99 ,661
4927.96 ,4.42 ,2074.14 ,1.05 ,6.99 ,661
4928.01 ,3.97 ,2074.15 ,1.05 ,6.99 ,661
4928.08 ,5.76 ,2074.11 ,1.05 ,6.98 ,662
4928.14 ,4.88 ,2074.13 ,1.05 ,6.99 ,661
4928.22 ,6.45 ,2074.09 ,1.05 ,6.98 ,662
4928.29 ,5.55 ,2074.11 ,1.05 ,6.98 ,662
4928.39 ,7.57 ,2074.07 ,1.05 ,6.98 ,662
4928.51 ,9.37 ,2074.03 ,1.05 ,6.97 ,663
4928.62 ,9.15 ,2074.03 ,1.05 ,6.97 ,663
4928.74 ,8.92 ,2074.04 ,1.05 ,6.97 ,663
4928.85 ,9.15 ,2074.03 ,1.05 ,6.97 ,663
4928.93 ,6.45 ,2074.09 ,1.05 ,6.98 ,662
4928.99 ,3.97 ,2074.15 ,1.05 ,6.99 ,661
4929.03 ,3.52 ,2074.16 ,1.05 ,6.99 ,661
4929.08 ,3.97 ,2074.15 ,1.05 ,6.99 ,661
4929.14 ,4.64 ,2074.14 ,1.05 ,6.99 ,661
4929.16 ,1.94 ,2074.20 ,1.05 ,6.99 ,661
4929.22 ,4.42 ,2074.14 ,1.05 ,6.99 ,661
4929.26 ,6.67 ,2074.09 ,1.05 ,6.98 ,662
4929.30 ,6.67 ,2074.09 ,1.05 ,6.98 ,662
4929.41 ,8.70 ,2074.04 ,1.05 ,6.97 ,663
4929.53 ,8.92 ,2074.04 ,1.05 ,6.97 ,663
4929.65 ,9.37 ,2074.03 ,1.05 ,6.97 ,663
4929.77 ,10.27 ,2074.01 ,1.05 ,6.97 ,663
4929.93 ,12.08 ,2073.97 ,1.05 ,6.96 ,664
4930.13 ,15.70 ,2073.89 ,1.05 ,6.95 ,665
4930.33 ,15.92 ,2073.89 ,1.05 ,6.95 ,665
4930.53 ,16.37 ,2073.88 ,1.05 ,6.95 ,665
4930.75 ,17.27 ,2073.85 ,1.05 ,6.95 ,665
4930.97 ,17.27 ,2073.85 ,1.05 ,6.95 ,665
4931.22 ,20.21 ,2073.79 ,1.05 ,6.94 ,666
4931.46 ,18.63 ,2073.82 ,1.05 ,6.94 ,666
4931.69 ,18.40 ,2073.83 ,1.05 ,6.95 ,666
4931.91 ,17.50 ,2073.85 ,1.05 ,6.95 ,665
4932.13 ,17.27 ,2073.85 ,1.05 ,6.95 ,665
4932.35 ,17.95 ,2073.84 ,1.05 ,6.95 ,666
4932.60 ,19.54 ,2073.80 ,1.05 ,6.94 ,666
4932.84 ,19.54 ,2073.80 ,1.05 ,6.94 ,666
4933.10 ,19.99 ,2073.79 ,1.05 ,6.94 ,666
4933.35 ,20.21 ,2073.79 ,1.05 ,6.94 ,666
4933.57 ,17.50 ,2073.85 ,1.05 ,6.95 ,666
4933.85 ,22.03 ,2073.75 ,1.05 ,6.93 ,667
4934.12 ,22.03 ,2073.75 ,1.05 ,6.93 ,667
4934.41 ,23.16 ,2073.73 ,1.05 ,6.93 ,667
4934.71 ,23.39 ,2073.72 ,1.05 ,6.93 ,667
4934.98 ,22.03 ,2073.75 ,1.05 ,6.93 ,667
4935.24 ,20.67 ,2073.78 ,1.05 ,6.94 ,667
4935.50 ,20.67 ,2073.78 ,1.05 ,6.94 ,667
4935.77 ,21.12 ,2073.77 ,1.05 ,6.94 ,667
4936.03 ,20.67 ,2073.78 ,1.05 ,6.94 ,667
4936.31 ,22.48 ,2073.74 ,1.05 ,6.93 ,667
4936.61 ,23.84 ,2073.71 ,1.05 ,6.93 ,668
4936.93 ,25.43 ,2073.68 ,1.05 ,6.92 ,668
4937.23 ,24.06 ,2073.71 ,1.05 ,6.93 ,668
4937.54 ,24.75 ,2073.69 ,1.05 ,6.93 ,668
4937.76 ,17.73 ,2073.84 ,1.05 ,6.95 ,666
4937.99 ,18.18 ,2073.83 ,1.05 ,6.95 ,666
4938.21 ,17.95 ,2073.84 ,1.05 ,6.95 ,666
4938.44 ,17.95 ,2073.84 ,1.05 ,6.95 ,666
4938.66 ,17.50 ,2073.85 ,1.05 ,6.95 ,666
4938.87 ,17.04 ,2073.86 ,1.05 ,6.95 ,666
4938.98 ,16.82 ,2073.86 ,1.05 ,6.95 ,666
4939.09 ,17.73 ,2073.84 ,1.05 ,6.95 ,666
4939.32 ,18.18 ,2073.83 ,1.05 ,6.95 ,667
4939.57 ,20.45 ,2073.78 ,1.05 ,6.94 ,667
4939.86 ,23.16 ,2073.73 ,1.05 ,6.93 ,668
4940.13 ,21.12 ,2073.77 ,1.05 ,6.94 ,667
4940.40 ,21.57 ,2073.76 ,1.05 ,6.94 ,668
4940.63 ,18.85 ,2073.82 ,1.05 ,6.94 ,667
4940.87 ,18.63 ,2073.82 ,1.05 ,6.94 ,667
4941.10 ,18.85 ,2073.82 ,1.05 ,6.94 ,667
4941.33 ,18.18 ,2073.83 ,1.05 ,6.95 ,667
4941.54 ,16.59 ,2073.87 ,1.05 ,6.95 ,666
4941.76 ,17.95 ,2073.84 ,1.05 ,6.95 ,667
4941.99 ,18.40 ,2073.83 ,1.05 ,6.95 ,667
4942.23 ,19.31 ,2073.81 ,1.05 ,6.94 ,667
4942.47 ,18.63 ,2073.82 ,1.05 ,6.94 ,667
4942.70 ,18.63 ,2073.82 ,1.05 ,6.94 ,667
4942.93 ,18.18 ,2073.83 ,1.05 ,6.95 ,667
4943.11 ,14.56 ,2073.92 ,1.05 ,6.96 ,666
4943.29 ,14.56 ,2073.92 ,1.05 ,6.96 ,666
4943.47 ,14.56 ,2073.92 ,1.05 ,6.96 ,666
4943.65 ,13.89 ,2073.93 ,1.05 ,6.96 ,666
4943.83 ,14.34 ,2073.92 ,1.05 ,6.96 ,666
4944.01 ,14.34 ,2073.92 ,1.05 ,6.96 ,666
4944.17 ,13.20 ,2073.95 ,1.05 ,6.96 ,666
4944.27 ,15.46 ,2073.90 ,1.05 ,6.95 ,666
4944.40 ,21.12 ,2073.77 ,1.05 ,6.94 ,668
4944.67 ,21.35 ,2073.76 ,1.05 ,6.94 ,668
4944.93 ,20.90 ,2073.77 ,1.05 ,6.94 ,668
4945.19 ,20.90 ,2073.77 ,1.05 ,6.94 ,668
4945.44 ,19.99 ,2073.79 ,1.05 ,6.94 ,668
4945.68 ,19.54 ,2073.80 ,1.05 ,6.94 ,668
4945.93 ,19.99 ,2073.79 ,1.05 ,6.94 ,668
4946.17 ,19.09 ,2073.81 ,1.05 ,6.94 ,668
4946.40 ,18.40 ,2073.83 ,1.05 ,6.95 ,668
4946.61 ,16.37 ,2073.88 ,1.05 ,6.95 ,667
4946.80 ,15.92 ,2073.89 ,1.05 ,6.95 ,667
4947.00 ,15.92 ,2073.89 ,1.05 ,6.95 ,667
4947.25 ,19.99 ,2073.79 ,1.05 ,6.94 ,668
4947.50 ,19.31 ,2073.81 ,1.05 ,6.94 ,668
4947.72 ,17.95 ,2073.84 ,1.05 ,6.95 ,668
4947.95 ,18.40 ,2073.83 ,1.05 ,6.95 ,668
4948.15 ,16.37 ,2073.88 ,1.05 ,6.95 ,667
4948.36 ,16.59 ,2073.87 ,1.05 ,6.95 ,667
4948.46 ,16.59 ,2073.87 ,1.05 ,6.95 ,667
4948.59 ,19.76 ,2073.80 ,1.05 ,6.94 ,668
4948.88 ,22.93 ,2073.73 ,1.05 ,6.93 ,669
4949.16 ,23.16 ,2073.73 ,1.05 ,6.93 ,669
4949.43 ,21.35 ,2073.76 ,1.05 ,6.94 ,669
4949.67 ,19.09 ,2073.81 ,1.05 ,6.94 ,668
4949.88 ,16.37 ,2073.88 ,1.05 ,6.95 ,667
4950.08 ,16.82 ,2073.86 ,1.05 ,6.95 ,668
4950.27 ,14.56 ,2073.92 ,1.05 ,6.96 ,667
4950.44 ,14.11 ,2073.93 ,1.05 ,6.96 ,667
4950.55 ,17.04 ,2073.86 ,1.05 ,6.95 ,668
4950.64 ,14.34 ,2073.92 ,1.05 ,6.96 ,667
4950.82 ,14.11 ,2073.93 ,1.05 ,6.96 ,667
4950.97 ,12.30 ,2073.97 ,1.05 ,6.96 ,666
4951.09 ,9.60 ,2074.02 ,1.05 ,6.97 ,666
4951.20 ,9.15 ,2074.03 ,1.05 ,6.97 ,666
4951.30 ,7.80 ,2074.06 ,1.05 ,6.98 ,665
4951.40 ,8.25 ,2074.05 ,1.05 ,6.98 ,665
4951.48 ,6.00 ,2074.10 ,1.05 ,6.98 ,665
4951.55 ,6.00 ,2074.10 ,1.05 ,6.98 ,665
4951.65 ,7.80 ,2074.06 ,1.05 ,6.98 ,665
4951.75 ,8.25 ,2074.05 ,1.05 ,6.98 ,665
4951.83 ,6.00 ,2074.10 ,1.05 ,6.98 ,665
4951.91 ,6.22 ,2074.10 ,1.05 ,6.98 ,665
4951.99 ,6.67 ,2074.09 ,1.05 ,6.98 ,665
4952.05 ,4.64 ,2074.14 ,1.05 ,6.99 ,664
4952.12 ,6.00 ,2074.10 ,1.05 ,6.98 ,665
4952.24 ,9.37 ,2074.03 ,1.05 ,6.97 ,666
4952.44 ,16.15 ,2073.88 ,1.05 ,6.95 ,668
4952.69 ,19.99 ,2073.79 ,1.05 ,6.94 ,669
4952.91 ,17.73 ,2073.84 ,1.05 ,6.95 ,668
4953.02 ,16.37 ,2073.88 ,1.05 ,6.95 ,668
4953.12 ,15.92 ,2073.89 ,1.05 ,6.95 ,668
4953.31 ,15.46 ,2073.90 ,1.05 ,6.95 ,668
4953.51 ,15.70 ,2073.89 ,1.05 ,6.95 ,668
4953.70 ,15.70 ,2073.89 ,1.05 ,6.95 ,668
4953.81 ,8.47 ,2074.05 ,1.05 ,6.97 ,666
4953.91 ,8.02 ,2074.06 ,1.05 ,6.98 ,666
4953.97 ,9.82 ,2074.02 ,1.05 ,6.97 ,666
4954.03 ,9.82 ,2074.02 ,1.05 ,6.97 ,666
4954.15 ,9.15 ,2074.03 ,1.05 ,6.97 ,666
4954.21 ,9.60 ,2074.02 ,1.05 ,6.97 ,666
4954.27 ,9.60 ,2074.02 ,1.05 ,6.97 ,666
4954.38 ,9.37 ,2074.03 ,1.05 ,6.97 ,666
4954.50 ,9.15 ,2074.03 ,1.05 ,6.97 ,666
4954.61 ,8.70 ,2074.04 ,1.05 ,6.97 ,666
4954.69 ,6.45 ,2074.09 ,1.05 ,6.98 ,665
4954.81 ,9.82 ,2074.02 ,1.05 ,6.97 ,666
4954.92 ,8.47 ,2074.05 ,1.05 ,6.97 ,666
4955.01 ,7.80 ,2074.06 ,1.05 ,6.98 ,666
4955.09 ,6.45 ,2074.09 ,1.05 ,6.98 ,665
4955.08 ,-1.42 ,2074.27 ,1.05 ,7.00 ,663
4955.04 ,-2.99 ,2074.30 ,1.05 ,7.01 ,663
4954.96 ,-6.57 ,2074.39 ,1.05 ,7.02 ,662
4954.92 ,-6.34 ,2074.38 ,1.05 ,7.02 ,662
4954.87 ,-6.79 ,2074.39 ,1.05 ,7.02 ,662
4954.77 ,-7.92 ,2074.42 ,1.05 ,7.02 ,661
4954.64 ,-10.37 ,2074.47 ,1.05 ,7.03 ,661
4954.52 ,-9.71 ,2074.46 ,1.05 ,7.03 ,661
4954.40 ,-9.71 ,2074.46 ,1.05 ,7.03 ,661
4954.24 ,-13.28 ,2074.53 ,1.05 ,7.04 ,660
4954.05 ,-15.06 ,2074.57 ,1.05 ,7.04 ,659
4953.84 ,-16.63 ,2074.61 ,1.05 ,7.05 ,659
4953.63 ,-16.85 ,2074.61 ,1.05 ,7.05 ,659
4953.41 ,-17.29 ,2074.63 ,1.05 ,7.05 ,658
4953.12 ,-22.86 ,2074.75 ,1.05 ,7.07 ,657
4952.81 ,-24.64 ,2074.79 ,1.05 ,7.07 ,656
4952.55 ,-20.63 ,2074.70 ,1.05 ,7.06 ,657
4952.29 ,-20.63 ,2074.70 ,1.05 ,7.06 ,657
4952.00 ,-23.30 ,2074.76 ,1.05 ,7.07 ,657
4951.71 ,-23.30 ,2074.76 ,1.05 ,7.07 ,657
4951.39 ,-24.85 ,2074.79 ,1.05 ,7.07 ,656
4951.07 ,-25.30 ,2074.80 ,1.05 ,7.08 ,656
4950.73 ,-27.52 ,2074.85 ,1.05 ,7.08 ,655
4950.34 ,-30.40 ,2074.92 ,1.05 ,7.09 ,654
4949.93 ,-32.84 ,2074.98 ,1.05 ,7.10 ,654
4949.51 ,-33.06 ,2074.98 ,1.05 ,7.10 ,654
4949.07 ,-34.39 ,2075.01 ,1.05 ,7.10 ,653
4948.67 ,-31.96 ,2074.96 ,1.05 ,7.09 ,654
4948.26 ,-32.17 ,2074.96 ,1.05 ,7.10 ,654
4948.06 ,-32.62 ,2074.97 ,1.05 ,7.10 ,653
4947.83 ,-36.38 ,2075.05 ,1.05 ,7.11 ,652
4947.37 ,-35.93 ,2075.04 ,1.05 ,7.11 ,652
4946.92 ,-35.93 ,2075.04 ,1.05 ,7.11 ,652
4946.43 ,-38.15 ,2075.09 ,1.05 ,7.11 ,652
4945.95 ,-38.15 ,2075.09 ,1.05 ,7.11 ,652
4945.67 ,-44.33 ,2075.24 ,1.05 ,7.13 ,650
4945.39 ,-43.89 ,2075.23 ,1.05 ,7.13 ,650
4944.83 ,-44.54 ,2075.24 ,1.05 ,7.13 ,650
4944.25 ,-44.98 ,2075.25 ,1.05 ,7.13 ,649
4943.67 ,-46.31 ,2075.28 ,1.05 ,7.14 ,649
4943.10 ,-44.54 ,2075.24 ,1.05 ,7.13 ,649
4942.54 ,-43.66 ,2075.22 ,1.05 ,7.13 ,650
4941.98 ,-44.10 ,2075.23 ,1.05 ,7.13 ,649
4941.46 ,-41.01 ,2075.16 ,1.05 ,7.12 ,650
4940.88 ,-45.43 ,2075.26 ,1.05 ,7.13 ,649
4940.31 ,-44.98 ,2075.25 ,1.05 ,7.13 ,649
4939.71 ,-46.75 ,2075.29 ,1.05 ,7.14 ,648
4939.12 ,-46.31 ,2075.28 ,1.05 ,7.14 ,648
4938.52 ,-46.75 ,2075.29 ,1.05 ,7.14 ,648
4937.92 ,-47.40 ,2075.30 ,1.05 ,7.14 ,648
4937.24 ,-53.12 ,2075.44 ,1.05 ,7.16 ,646
4936.55 ,-53.56 ,2075.45 ,1.05 ,7.16 ,646
4936.20 ,-55.32 ,2075.49 ,1.05 ,7.16 ,645
